Fight: 0, No_Fight: 1
True Label,Predicted Label,"Pred Prob [Class 0, Class 1]"
0,0,"[0.941, 0.059]"
0,0,"[0.891, 0.109]"
0,0,"[0.858, 0.142]"
0,0,"[0.891, 0.109]"
0,0,"[0.933, 0.067]"
0,0,"[0.892, 0.108]"
0,0,"[0.909, 0.091]"
0,0,"[0.946, 0.054]"
0,0,"[0.908, 0.092]"
0,0,"[0.944, 0.056]"
0,0,"[0.924, 0.076]"
0,0,"[0.959, 0.041]"
0,0,"[0.934, 0.066]"
0,0,"[0.927, 0.073]"
0,0,"[0.757, 0.243]"
0,0,"[0.887, 0.113]"
0,0,"[0.947, 0.053]"
0,0,"[0.877, 0.123]"
0,0,"[0.95, 0.05]"
0,1,"[0.042, 0.958]"
0,0,"[0.877, 0.123]"
0,0,"[0.734, 0.266]"
0,0,"[0.904, 0.096]"
0,0,"[0.938, 0.062]"
0,0,"[0.723, 0.277]"
0,0,"[0.723, 0.277]"
0,0,"[0.819, 0.181]"
0,0,"[0.882, 0.118]"
0,0,"[0.927, 0.073]"
0,1,"[0.019, 0.981]"
0,0,"[0.941, 0.059]"
0,0,"[0.878, 0.122]"
0,0,"[0.874, 0.126]"
0,0,"[0.889, 0.111]"
0,0,"[0.906, 0.094]"
0,0,"[0.894, 0.106]"
0,0,"[0.952, 0.048]"
0,0,"[0.906, 0.094]"
0,0,"[0.922, 0.078]"
0,0,"[0.882, 0.118]"
0,0,"[0.904, 0.096]"
0,0,"[0.947, 0.053]"
0,0,"[0.924, 0.076]"
0,0,"[0.941, 0.059]"
0,0,"[0.946, 0.054]"
0,0,"[0.95, 0.05]"
0,0,"[0.904, 0.096]"
0,0,"[0.888, 0.112]"
0,0,"[0.898, 0.102]"
0,0,"[0.936, 0.064]"
0,0,"[0.909, 0.091]"
0,0,"[0.925, 0.075]"
0,0,"[0.927, 0.073]"
0,0,"[0.951, 0.049]"
0,0,"[0.921, 0.079]"
0,0,"[0.736, 0.264]"
0,1,"[0.007, 0.993]"
0,0,"[0.947, 0.053]"
0,0,"[0.937, 0.063]"
0,0,"[0.95, 0.05]"
0,0,"[0.95, 0.05]"
0,0,"[0.896, 0.104]"
0,0,"[0.894, 0.106]"
0,0,"[0.908, 0.092]"
0,0,"[0.943, 0.057]"
0,0,"[0.878, 0.122]"
0,0,"[0.922, 0.078]"
0,0,"[0.938, 0.062]"
0,0,"[0.939, 0.061]"
0,0,"[0.883, 0.117]"
0,0,"[0.931, 0.069]"
0,0,"[0.939, 0.061]"
0,0,"[0.939, 0.061]"
0,0,"[0.945, 0.055]"
0,0,"[0.952, 0.048]"
0,0,"[0.738, 0.262]"
0,0,"[0.883, 0.117]"
0,0,"[0.924, 0.076]"
0,0,"[0.884, 0.116]"
0,0,"[0.882, 0.118]"
0,0,"[0.927, 0.073]"
0,0,"[0.901, 0.099]"
0,0,"[0.57, 0.43]"
0,0,"[0.951, 0.049]"
0,0,"[0.936, 0.064]"
0,0,"[0.953, 0.047]"
0,0,"[0.908, 0.092]"
0,0,"[0.894, 0.106]"
0,0,"[0.913, 0.087]"
0,0,"[0.951, 0.049]"
0,0,"[0.925, 0.075]"
0,0,"[0.94, 0.06]"
0,0,"[0.878, 0.122]"
0,0,"[0.843, 0.157]"
0,0,"[0.908, 0.092]"
0,1,"[0.005, 0.995]"
0,0,"[0.945, 0.055]"
0,0,"[0.895, 0.105]"
0,0,"[0.927, 0.073]"
0,0,"[0.941, 0.059]"
1,1,"[0.323, 0.677]"
1,1,"[0.01, 0.99]"
1,1,"[0.01, 0.99]"
1,1,"[0.009, 0.991]"
1,0,"[0.865, 0.135]"
1,1,"[0.006, 0.994]"
1,1,"[0.009, 0.991]"
1,1,"[0.007, 0.993]"
1,1,"[0.007, 0.993]"
1,1,"[0.006, 0.994]"
1,1,"[0.01, 0.99]"
1,1,"[0.017, 0.983]"
1,1,"[0.009, 0.991]"
1,1,"[0.009, 0.991]"
1,1,"[0.007, 0.993]"
1,1,"[0.016, 0.984]"
1,0,"[0.911, 0.089]"
1,1,"[0.019, 0.981]"
1,1,"[0.007, 0.993]"
1,1,"[0.007, 0.993]"
1,1,"[0.006, 0.994]"
1,1,"[0.009, 0.991]"
1,1,"[0.008, 0.992]"
1,1,"[0.005, 0.995]"
1,1,"[0.01, 0.99]"
1,1,"[0.009, 0.991]"
1,1,"[0.063, 0.937]"
1,1,"[0.008, 0.992]"
1,1,"[0.009, 0.991]"
1,1,"[0.009, 0.991]"
1,1,"[0.007, 0.993]"
1,1,"[0.011, 0.989]"
1,1,"[0.015, 0.985]"
1,1,"[0.017, 0.983]"
1,1,"[0.006, 0.994]"
1,1,"[0.015, 0.985]"
1,1,"[0.002, 0.998]"
1,1,"[0.006, 0.994]"
1,1,"[0.009, 0.991]"
1,1,"[0.008, 0.992]"
1,1,"[0.028, 0.972]"
1,1,"[0.008, 0.992]"
1,1,"[0.011, 0.989]"
1,1,"[0.01, 0.99]"
1,1,"[0.01, 0.99]"
1,1,"[0.008, 0.992]"
1,1,"[0.009, 0.991]"
1,1,"[0.005, 0.995]"
1,1,"[0.02, 0.98]"
1,1,"[0.007, 0.993]"
1,1,"[0.176, 0.824]"
1,1,"[0.01, 0.99]"
1,1,"[0.008, 0.992]"
1,1,"[0.017, 0.983]"
1,1,"[0.009, 0.991]"
1,1,"[0.006, 0.994]"
1,1,"[0.008, 0.992]"
1,1,"[0.007, 0.993]"
1,1,"[0.013, 0.987]"
1,0,"[0.947, 0.053]"
1,1,"[0.006, 0.994]"
1,1,"[0.011, 0.989]"
1,1,"[0.289, 0.711]"
1,1,"[0.174, 0.826]"
1,1,"[0.006, 0.994]"
1,0,"[0.573, 0.427]"
1,0,"[0.784, 0.216]"
1,1,"[0.223, 0.777]"
1,1,"[0.016, 0.984]"
1,1,"[0.022, 0.978]"
1,1,"[0.022, 0.978]"
1,1,"[0.022, 0.978]"
1,1,"[0.295, 0.705]"
1,0,"[0.844, 0.156]"
1,0,"[0.81, 0.19]"
1,0,"[0.789, 0.211]"
1,1,"[0.007, 0.993]"
1,1,"[0.016, 0.984]"
1,1,"[0.04, 0.96]"
1,1,"[0.033, 0.967]"
1,0,"[0.615, 0.385]"
1,0,"[0.58, 0.42]"
1,0,"[0.845, 0.155]"
1,0,"[0.723, 0.277]"
1,0,"[0.907, 0.093]"
1,1,"[0.01, 0.99]"
1,1,"[0.009, 0.991]"
1,0,"[0.563, 0.437]"
1,1,"[0.008, 0.992]"
1,1,"[0.188, 0.812]"
1,0,"[0.632, 0.368]"
1,1,"[0.038, 0.962]"
1,0,"[0.897, 0.103]"
1,1,"[0.007, 0.993]"
1,1,"[0.325, 0.675]"
1,0,"[0.582, 0.418]"
1,1,"[0.007, 0.993]"
1,1,"[0.03, 0.97]"
1,1,"[0.054, 0.946]"
1,0,"[0.877, 0.123]"
